"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2494,2.67544684744,3.4105131429,0.0893242331294,False,False,False
2495,2.68972710542,3.42198393996,0.065896249061,False,False,False
2496,2.67127046758,3.50893164138,0.138798339216,False,False,False
2497,3.02384937975,3.50727136186,0.0989572058872,False,False,False
2498,2.66800302143,3.42024590585,0.140368816664,False,False,False
2499,2.90495624349,3.57091657395,0.0923100470537,False,False,False
2500,2.78462482754,3.58351182145,0.0778490094041,False,False,False
2501,2.8099332343,3.57893430849,0.116365168627,False,False,False
2502,3.43056683657,3.496584514,0.0442112472034,False,False,False
2503,2.96272813355,3.63525416146,0.074947623052,False,False,False
2504,2.67769304362,3.30264177451,0.160290527985,False,False,False
2505,2.48205805605,3.43165538605,0.0920657703557,False,False,False
2506,2.89387867019,3.31703385475,0.0511522252312,False,False,False
2507,3.53197331181,3.20054030858,0.0346072182007,False,False,False
2508,2.76801239525,3.4620166275,0.0918502901724,False,False,False
2509,2.63858789425,3.48595442693,0.100262587263,False,False,False
2510,2.87826591897,3.39176372729,0.18307103987,False,False,False
2511,3.20721086138,3.43603172592,0.0827763541001,False,False,False
2512,2.5391420951,3.68139924695,0.155271481891,False,False,False
2513,3.36837464666,3.19409113593,0.0533048106716,False,False,False
2514,2.9443620584,3.34365185139,0.150762206922,False,False,False
2515,2.75453636991,3.45923895743,0.171940543001,False,False,False
2516,2.9051078411,3.61424089798,0.166532117683,False,False,False
2517,2.69928020496,3.60349457089,0.155871504156,False,False,False
2518,2.87815049262,3.49289739923,0.0346971074891,False,False,False
2519,2.87999395406,3.26684161173,0.161697261901,False,False,False
2520,2.49431498021,3.41632923894,0.132728517541,False,False,False
2521,2.61656540571,3.3922335424,0.222351847812,False,False,False
2522,3.06631670619,3.46754215514,0.024405993255,False,False,False
2523,2.63763471529,3.57206942786,0.170981247502,False,False,False
2524,2.76861889914,3.63082023777,0.122954735983,False,False,False
2525,3.09741226182,3.38603427742,0.00843979257303,False,False,False
2526,2.41994483359,3.31328821617,0.0254963633698,False,False,False
2527,2.99953183342,3.36593959616,0.0655223352004,False,False,False
2528,3.21993814137,3.46158908539,0.037055420103,False,False,False
2529,2.64462941311,3.45737444105,0.082665674096,False,False,False
2530,2.63565170957,3.3853272069,0.225129085546,False,False,False
2531,3.30737502089,3.17003939311,0.0302202676197,False,False,False
2532,2.73501213653,3.43793170334,0.144270679482,False,False,False
2533,2.64669181356,3.55306572185,0.104010078768,False,False,False
2534,2.66436880502,3.47202937047,0.151814639568,False,False,False
2535,2.91749311888,3.53630104719,0.0909524770477,False,False,False
2536,3.27456151797,3.54549149318,0.159568273393,False,False,False
2537,2.88571411655,3.45146963497,0.0633345845825,False,False,False
2538,2.74641804723,3.53578893721,0.0795447792783,False,False,False
2539,2.89244760691,3.37690333682,0.126340677894,False,False,False
2540,2.80063030316,3.39086414375,0.0846817175062,False,False,False
2541,2.57118443237,3.4610094105,0.175641632469,False,False,False
2542,2.70956626475,3.38538805369,0.117371904435,False,False,False
2543,3.19422208874,3.33993040207,0.105002002592,False,False,False
2544,3.16883762205,3.32053385312,0.092695394813,False,False,False
2545,3.44313135232,3.19446629171,0.0291849642456,False,False,False
2546,2.88613496381,3.07475615896,0.0530345206434,False,False,False
2547,2.85281500927,3.37771451154,0.152218968003,False,False,False
2548,2.68541714406,3.44575781173,0.140242397329,False,False,False
2549,3.28097913417,3.38872072775,0.0533762316897,False,False,False
2550,2.97095589229,3.39039065289,0.156746652393,False,False,False
2551,3.42981714673,3.31994283277,0.0185226563115,False,False,False
2552,2.98300423254,3.38306559701,0.0688627742542,False,False,False
2553,2.72765844647,3.37512388245,0.112906184878,False,False,False
2554,2.98535859354,3.49870418293,0.0810487636071,False,False,False
2555,2.76437845349,3.5434852851,0.207293296729,False,False,False
2556,2.86361791162,3.49139015538,0.20105566563,False,False,False
2557,3.09684581491,3.48863064818,0.0308534661563,False,False,False
2558,3.41092742964,3.33989835694,0.0394039103213,False,False,False
2559,2.87559393452,3.43689226884,0.126913920627,False,False,False
2560,3.64072193095,3.52774620704,0.00467715617716,False,False,False
2561,2.83629181604,3.20848356311,0.211751868206,False,False,False
2562,2.88587518332,3.46218351287,0.13102681563,False,False,False
2563,2.70693384468,3.49576632337,0.0810658935686,False,False,False
2564,3.48702086673,3.29130877378,0.017359102212,False,False,False
2565,2.94059965584,3.39584140826,0.0723373170627,False,False,False
2566,2.96418028067,3.27394281675,0.132056310089,False,False,False
2567,2.62305281493,3.32523749693,0.149293284857,False,False,False
2568,2.85159587772,3.46780753579,0.145095713818,False,False,False
2569,2.92627196454,3.32060159462,0.116021705147,False,False,False
2570,3.07321718054,3.3899916518,0.0180142646792,False,False,False
2571,2.35010545091,3.56079548659,0.214003833601,False,False,False
2572,3.3731258659,3.46523606384,0.175918750199,False,False,False
2573,2.80462426708,3.56057252454,0.10327047978,False,False,False
2574,2.74030500909,3.48828909886,0.104294400787,False,False,False
2575,2.70669333195,3.35867387558,0.154619920951,False,False,False
2576,3.20153207473,3.48419840958,0.0665792505127,False,False,False
2577,3.51093139492,3.18899809704,0.0313151665704,False,False,False
2578,2.83832338092,3.33134665852,0.0723193263914,False,False,False
2579,2.47527635367,3.15063742161,0.0839373961732,False,False,False
2580,2.6107543816,3.49580212188,0.108333595722,False,False,False
2581,2.587626426,3.53272396252,0.109095225914,False,False,False
2582,2.7966177789,3.45496000653,0.102799981644,False,False,False
2583,3.19451186829,3.66917880486,0.0677264785552,False,False,False
2584,2.71132188594,3.46177458562,0.0869730512085,False,False,False
2585,2.84470186399,3.28147988021,0.0582949920524,False,False,False
2586,2.59486177188,3.41991347721,0.134939340945,False,False,False
2587,3.42119368499,3.27186178601,0.00888381174154,False,False,False
2588,2.71444123071,3.3747063846,0.154509858757,False,False,False
2589,2.49357224174,3.33355164491,0.204614251264,False,False,False
2590,2.8742039093,3.5071066426,0.0240880810781,False,False,False
2591,2.65234049077,3.45378477457,0.0962110885932,False,False,False
2592,2.92985039463,3.3921828755,0.0846272126375,False,False,False
2593,2.84776484929,3.30098007346,0.122355512125,False,False,False
2594,2.90882528577,3.59136332496,0.0497888784616,False,False,False
2595,2.96217559691,3.4608749293,0.0392634565017,False,False,False
2596,2.66217440622,3.56958417591,0.0365782152507,False,False,False
2597,2.82795184082,3.37719896607,0.0913390493949,False,False,False
2598,2.98525872244,3.22428493772,0.0371291814869,False,False,False
2599,2.84769209618,3.50811821401,0.136173307993,False,False,False
2600,2.76936342796,3.61779082188,0.0993217909415,False,False,False
2601,2.73399823996,3.61995106878,0.16741039322,False,False,False
2602,3.27505898702,3.4218783441,0.0195201164054,False,False,False
2603,2.77323549445,3.54755148074,0.0559930767164,False,False,False
2604,2.69006408954,3.04176738823,0.157368048759,False,False,False
2605,2.81349928139,3.49188174836,0.132404211109,False,False,False
2606,2.57496681724,3.35390343118,0.126005522324,False,False,False
2607,2.48542363543,3.45061613743,0.149553592219,False,False,False
2608,2.77510570051,3.51575158159,0.15489665001,False,False,False
2609,2.797549397,3.53522015264,0.100614959471,False,False,False
2610,3.04053677574,3.6472243994,0.0805060177254,False,False,False
2611,2.61104059501,3.41085254132,0.144011189146,False,False,False
2612,2.72319860682,3.2976187698,0.149263436632,False,False,False
2613,2.93971424211,3.34102404917,0.0340916539126,False,False,False
2614,3.24026482176,3.44012737834,0.00762648972505,False,False,False
2615,2.51566839815,3.43827292286,0.254683492685,False,False,False
2616,2.84545206338,3.50792007028,0.0881028269626,False,False,False
2617,2.62511067217,3.44549019689,0.120933075841,False,False,False
2618,2.80503593271,3.06141425354,0.199415614866,False,False,False
2619,2.77837979796,3.53475725286,0.0829229731309,False,False,False
2620,2.91967309549,3.30278391119,0.0547436792535,False,False,False
2621,3.18035755415,3.3751088182,0.130943598713,False,False,False
2622,2.89751554607,3.32199482171,0.11215011056,False,False,False
2623,3.3553358081,3.34452282662,0.0503880227345,False,False,False
2624,2.62708273708,3.43741668459,0.121680672203,False,False,False
2625,3.04983769203,3.43232530786,0.0179471567561,False,False,False
2626,2.90878598768,3.45539562315,0.0359985328855,False,False,False
2627,3.1635237528,3.41404833689,0.0716329158157,False,False,False
2628,2.22466506491,3.39144405722,0.300487299554,False,False,False
2629,2.59768659237,3.54866314062,0.0791277067693,False,False,False
2630,3.50587553054,3.26237844675,0.0290967388412,False,False,False
2631,3.41070569825,3.42111792912,0.0219793983032,False,False,False
2632,3.31792846742,3.41088776288,0.107452140471,False,False,False
2633,2.98136681039,3.42842413097,0.0758332536721,False,False,False
2634,2.8012470368,3.44632746345,0.0426300650185,False,False,False
2635,2.6223448717,3.48837966355,0.195112271104,False,False,False
2636,2.65005052004,3.38660062289,0.224665413967,False,False,False
2637,2.85561456439,3.54295216785,0.152693959665,False,False,False
2638,2.69192816225,3.48191890576,0.147540880412,False,False,False
2639,2.88991764422,3.49109550848,0.152396762225,False,False,False
2640,2.94673340701,3.2952845331,0.0452070957873,False,False,False
2641,2.76853582201,3.47015576858,0.160114599133,False,False,False
2642,2.87940747548,3.56476213353,0.115182207848,False,False,False
2643,2.70519344592,3.52588205436,0.175046072237,False,False,False
2644,2.81502098268,3.62955470991,0.131080623466,False,False,False
2645,2.73732353041,3.15682081374,0.114513847828,False,False,False
2646,2.94057219144,3.5489058361,0.116993018579,False,False,False
2647,2.82940349375,3.52675676289,0.28668480326,False,False,False
2648,2.996350805,3.29125889767,0.0720928665547,False,False,False
2649,3.21847589133,3.2222270734,0.132284914658,False,False,False
2650,2.59152875481,3.48277848555,0.115284298241,False,False,False
2651,2.50901733422,3.3356759107,0.103467614923,False,False,False
2652,3.1234850221,3.45763521435,0.212989730175,False,False,False
2653,2.36396456554,3.26545537288,0.219094590102,False,False,False
2654,2.75620540793,3.43372500857,0.0788720133716,False,False,False
2655,2.69712329795,3.50944555181,0.102999070623,False,False,False
2656,3.3979281513,3.37264669834,0.035780216378,False,False,False
2657,2.70350538333,3.45181531033,0.145874399808,False,False,False
2658,3.67555028327,3.23552536995,0.00650648385277,False,False,False
2659,2.5430799451,3.54495375945,0.126486328584,False,False,False
2660,3.1043392811,3.4558834326,0.0426127642423,False,False,False
2661,2.43084058501,3.48407969238,0.149976607528,False,False,False
2662,2.71940578899,3.40184913479,0.130351752334,False,False,False
2663,3.06876113242,3.36241036467,0.134624075481,False,False,False
2664,2.70669822323,3.36626498144,0.215574218989,False,False,False
2665,3.23577083728,3.41942699358,0.0286615984559,False,False,False
2666,2.96956292031,3.34883615681,0.0241100971238,False,False,False
2667,2.85000036411,3.41231596786,0.185072061172,False,False,False
2668,3.05192433812,3.14313965053,0.0488184303812,False,False,False
2669,3.00610983316,3.4529079465,0.115020100316,False,False,False
2670,3.03326114579,3.41659354489,0.234224108798,False,False,False
2671,2.72543558836,3.56533910219,0.162839277397,False,False,False
2672,2.73100131405,3.39826004375,0.0675381752877,False,False,False
2673,2.70653346016,3.332143789,0.159137121886,False,False,False
2674,2.35955254028,3.36407800541,0.0863254475242,False,False,False
2675,2.73614853281,3.33343989357,0.110048015342,False,False,False
2676,2.68283834155,3.52609716898,0.118935833364,False,False,False
2677,2.85183142857,3.41099766996,0.134847632893,False,False,False
2678,2.76351025881,3.46976837717,0.0890256455509,False,False,False
2679,3.11754432636,3.39627766917,0.103494997107,False,False,False
2680,3.11076573702,3.4377738072,0.022735091983,False,False,False
2681,2.66794921848,3.39417796102,0.194144778445,False,False,False
2682,2.79430511093,3.51166002919,0.124057159452,False,False,False
2683,3.0076250113,3.40397042571,0.0528449655922,False,False,False
2684,3.09165942765,3.38221450064,0.0223110314157,False,False,False
2685,3.1700980343,3.35474502054,0.080033146678,False,False,False
2686,2.68588448723,3.58542178693,0.257081405404,False,False,False
2687,2.72523831498,3.43906683906,0.149927760459,False,False,False
2688,2.73856329074,3.55171485783,0.212739870124,False,False,False
2689,3.50467853565,3.08926860069,0.0460467342803,False,False,False
2690,3.12688450457,3.3800487317,0.0281869091278,False,False,False
2691,2.94670841286,3.47548231748,0.148673675724,False,False,False
2692,2.68628175869,3.49970344698,0.074903142207,False,False,False
2693,2.38123806306,3.21121374109,0.140057727029,False,False,False
2694,2.91722449018,3.34907998695,0.0735403083438,False,False,False
2695,2.8048363394,3.45717389237,0.0374298969973,False,False,False
2696,2.62016538346,3.43448428786,0.0875469174273,False,False,False
2697,2.9957844655,3.53717441987,0.0338413653663,False,False,False
2698,3.46385215997,3.32018686912,0.0317150137129,False,False,False
2699,3.10082169834,3.07573822301,0.135585873441,False,False,False
2700,2.49720157981,3.43738625358,0.11292443882,False,False,False
2701,2.48052855831,3.44076998281,0.215585118483,False,False,False
2702,2.91408620837,3.34151671213,0.154323097726,False,False,False
2703,2.70485099313,3.38678370593,0.185015876461,False,False,False
2704,2.75594775235,3.55102506813,0.152212663133,False,False,False
2705,2.86212772899,3.12036639353,0.116784342575,False,False,False
2706,2.94383357084,3.46590577149,0.114719997405,False,False,False
2707,2.86391193144,3.47651306705,0.091325579397,False,False,False
2708,2.58981800217,3.43929058201,0.113075119526,False,False,False
2709,2.75798999974,3.51592538095,0.135942128735,False,False,False
2710,3.01179325474,3.4073979655,0.0693110398215,False,False,False
2711,2.80999649965,3.46080073811,0.0853607994187,False,False,False
2712,3.45545164831,3.33801016004,0.0224774729995,False,False,False
2713,2.75079813087,3.4755351399,0.157186387018,False,False,False
2714,2.61260814259,3.37988606298,0.123945651703,False,False,False
2715,2.67058703135,3.44773280726,0.128507582649,False,False,False
