"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2511,2.77384256748,3.35116141765,0.0927919973307,False,False,False
2512,2.96366702191,2.99856261016,0.191889507751,False,False,False
2513,2.73653964694,3.38620840095,0.110642139296,False,False,False
2514,2.57850306557,3.61146962997,0.129759201883,False,False,False
2515,2.98197066555,3.36427060562,0.171691831595,False,False,False
2516,3.13099870697,3.26933729213,0.00620724160702,False,False,False
2517,2.81521722211,3.19075762739,0.140644910479,False,False,False
2518,2.74664251874,3.3675738504,0.179183295278,False,False,False
2519,2.23287612114,3.31744809825,0.0494111449656,False,False,False
2520,2.68072289169,3.49396703457,0.160277378135,False,False,False
2521,2.97654971111,3.14622711188,0.165630605722,False,False,False
2522,2.69049489878,3.49524754901,0.183515376268,False,False,False
2523,2.85263503281,3.12383349494,0.282422205748,False,False,False
2524,3.04875251587,3.44424038895,0.0196818770808,False,False,False
2525,2.88258487044,3.64748538838,0.153548979885,False,False,False
2526,2.71821624132,3.51424876537,0.110336403421,False,False,False
2527,3.22089725392,3.10988230955,0.116706447785,False,False,False
2528,2.70583812679,3.38103897744,0.118176395852,False,False,False
2529,2.81072349627,3.33666382831,0.134458579277,False,False,False
2530,2.98157628002,3.33594330402,0.08730603324,False,False,False
2531,2.68975306174,3.44301472756,0.0400651531444,False,False,False
2532,3.41604535293,3.4944862085,0.0755163723172,False,False,False
2533,2.5855921294,3.29963526972,0.178782555685,False,False,False
2534,2.78685981775,3.41356740708,0.132735984763,False,False,False
2535,2.63370204705,3.47168450036,0.133116462875,False,False,False
2536,2.66661106602,3.49513297005,0.098432077438,False,False,False
2537,3.02269925214,3.27668624368,0.165562948504,False,False,False
2538,2.86124378746,3.35381829465,0.132285679664,False,False,False
2539,2.31245324208,3.56506479566,0.0887223008923,False,False,False
2540,2.82540721322,3.30841067922,0.196523709698,False,False,False
2541,2.83591180965,3.42017556624,0.153247751924,False,False,False
2542,2.72466055514,3.34432015188,0.135362133219,False,False,False
2543,2.62111252938,3.44219592701,0.188669385822,False,False,False
2544,2.81950241616,3.31753814127,0.192475470521,False,False,False
2545,3.58399757248,2.98190739514,0.0345244322552,False,False,False
2546,3.49064762022,3.36069896083,0.0139496059496,False,False,False
2547,2.79390839791,3.33036290189,0.0971588866622,False,False,False
2548,2.48597953385,3.58064749315,0.0499290383414,False,False,False
2549,2.70161009375,3.62692233321,0.0546715457928,False,False,False
2550,2.67576795876,3.5049004206,0.0551573696536,False,False,False
2551,3.17973830765,3.53643667788,0.0179023586252,False,False,False
2552,2.82089952184,3.30195295273,0.217790043057,False,False,False
2553,2.77643054907,3.63648195253,0.0527599089221,False,False,False
2554,2.87096406045,3.30710052207,0.128774854521,False,False,False
2555,2.8375215657,3.66621251056,0.0932560533173,False,False,False
2556,2.94126326819,3.36363579971,0.0963965317404,False,False,False
2557,2.91310003191,3.31753935856,0.0277779621628,False,False,False
2558,2.65288954979,3.34886269615,0.0438608038585,False,False,False
2559,2.84049554,3.46300862506,0.072502153792,False,False,False
2560,2.97552947321,3.33887053069,0.0483937682691,False,False,False
2561,2.7318123993,3.39489336174,0.143238015652,False,False,False
2562,2.61420695807,3.54121629036,0.0770448778174,False,False,False
2563,2.80909891497,3.36966003264,0.179946934813,False,False,False
2564,2.75599231773,3.5084961001,0.0707736468027,False,False,False
2565,3.10774128833,3.39912242493,0.0496468838182,False,False,False
2566,2.24105262778,2.98907463853,0.0910550256542,False,False,False
2567,2.8074370092,3.40220082571,0.161836907927,False,False,False
2568,2.83435543438,3.32585467368,0.108503343178,False,False,False
2569,2.60788917922,3.33241632906,0.102604343212,False,False,False
2570,2.51915429038,3.37720474497,0.13879286945,False,False,False
2571,2.91487630772,3.61923021859,0.149722740794,False,False,False
2572,3.15279595445,3.60489385115,0.124686051333,False,False,False
2573,2.71340967088,3.4060803455,0.139009844531,False,False,False
2574,2.87968862391,3.36020960325,0.0884714867194,False,False,False
2575,2.94703208788,3.30323345762,0.132039771029,False,False,False
2576,2.68895003403,3.49032586302,0.040905490844,False,False,False
2577,2.83507338576,3.61671455779,0.186372893358,False,False,False
2578,2.46699137117,3.42497537943,0.170482920326,False,False,False
2579,2.96364553135,3.53669667879,0.0833501516297,False,False,False
2580,2.57768066033,3.49534350406,0.202173170607,False,False,False
2581,2.86881474183,3.2827020337,0.121703998923,False,False,False
2582,2.75935253248,3.46059542944,0.220512255499,False,False,False
2583,2.75011106307,3.44673217777,0.110200657903,False,False,False
2584,2.61848373134,3.40731201932,0.065599085967,False,False,False
2585,2.59057305857,3.40269043304,0.0908674889554,False,False,False
2586,2.89296764143,3.26443170712,0.0698369369588,False,False,False
2587,3.11107616121,3.36044191792,0.09578011223,False,False,False
2588,2.7861555893,2.90775283491,0.0854514723551,False,False,False
2589,2.78547902405,3.2877812938,0.0506908788747,False,False,False
2590,2.58979263547,3.44266185984,0.159482405776,False,False,False
2591,2.73463089046,3.55670508349,0.107748413973,False,False,False
2592,3.58665453619,3.24448784312,0.00703718214674,False,False,False
2593,2.68360207603,3.54227288054,0.0670509328505,False,False,False
2594,3.01061875351,3.41185408685,0.0777995470276,False,False,False
2595,2.28983338503,3.19317692114,0.0940371367143,False,False,False
2596,2.56052863762,3.34909356015,0.0722876700994,False,False,False
2597,2.81453577672,3.48913002452,0.257006391258,False,False,False
2598,2.84410033252,3.31945731899,0.129654069638,False,False,False
2599,3.05336216663,3.375786103,0.0388478339451,False,False,False
2600,2.91879441357,3.58053781767,0.0795694172745,False,False,False
2601,2.73227668846,3.45252547541,0.0642691871203,False,False,False
2602,2.77578365262,3.49581066764,0.113917454375,False,False,False
2603,2.66826079966,3.54891827093,0.198480507029,False,False,False
2604,3.67150125977,3.57153699346,0.0172786323203,False,False,False
2605,2.88551094269,3.39031180057,0.132806607352,False,False,False
2606,2.87633677434,3.13178037405,0.139724066822,False,False,False
2607,2.98057840934,3.31770304829,0.102652875536,False,False,False
2608,3.28750066179,3.42267228114,0.0113944920586,False,False,False
2609,2.67829914918,3.35774418878,0.165707686694,False,False,False
2610,2.63611870307,3.47344621713,0.141573277641,False,False,False
2611,2.81569842617,3.39234538647,0.0902901962387,False,False,False
2612,3.06517895544,3.44970153362,0.12813515808,False,False,False
2613,2.84567896751,3.64197425521,0.151218580772,False,False,False
2614,2.7207776789,3.37068767359,0.0634724748871,False,False,False
2615,2.71325841443,3.45628012664,0.152609782252,False,False,False
2616,2.79975608669,3.29031270153,0.106825084702,False,False,False
2617,2.8331839935,3.56817039411,0.0524093101011,False,False,False
2618,2.75833202879,3.41573472852,0.160032364017,False,False,False
2619,2.56704100906,3.49002704656,0.109448577431,False,False,False
2620,3.19998543909,3.37497151821,0.0342172300561,False,False,False
2621,3.09996530107,3.27001719898,0.089314907355,False,False,False
2622,3.01447852474,3.33767018174,0.117597490948,False,False,False
2623,2.60127422103,3.55612610688,0.0683487088182,False,False,False
2624,2.79334050757,3.57427710357,0.065652668421,False,False,False
2625,2.57414520734,3.47612598411,0.14899570004,False,False,False
2626,2.63664763366,3.36777118724,0.0996175804893,False,False,False
2627,2.75675536947,3.4002757411,0.0965873366141,False,False,False
2628,2.65703740928,3.48758579422,0.09578118359,False,False,False
2629,3.20948772636,3.28082654504,0.0857988975942,False,False,False
2630,2.94280195133,3.31763213601,0.14685622445,False,False,False
2631,2.70565498869,3.41860105819,0.236498185342,False,False,False
2632,2.71321543064,3.42467009683,0.10895814984,False,False,False
2633,3.15630262099,2.81658049691,0.315238334602,False,False,False
2634,3.44908613373,3.45430204728,0.00359411104509,False,False,False
2635,2.77033311806,3.69377003671,0.188487756447,False,False,False
2636,2.87255535539,3.67708363281,0.0319069394058,False,False,False
2637,2.91441836831,3.31981604755,0.133640809866,False,False,False
2638,2.78988306934,3.47308043886,0.0415786516246,False,False,False
2639,2.75203320454,3.38352569563,0.105551420753,False,False,False
2640,3.03807248102,2.94470592305,0.16816487723,False,False,False
2641,3.39583997319,3.36763811305,0.00491944656651,False,False,False
2642,2.64724030157,3.40684395109,0.169012459009,False,False,False
2643,2.99220264129,3.36082769746,0.09513845772,False,False,False
2644,2.76928492443,3.52007191,0.202354289185,False,False,False
2645,2.69874330162,3.3694778642,0.175218199335,False,False,False
2646,2.83996856892,3.28536295832,0.236322113499,False,False,False
2647,3.21164019752,3.51507315224,0.0306547622567,False,False,False
2648,2.71066527507,3.62241963467,0.0967458928045,False,False,False
2649,3.11390241538,3.42475771627,0.143815235546,False,False,False
2650,1.97401193442,3.25824355386,0.182902925819,False,False,False
2651,2.87042688507,3.32138823644,0.097943181252,False,False,False
2652,3.52818330036,3.58947728569,0.0827303091183,False,False,False
2653,2.76558861584,3.25181094537,0.0651303346297,False,False,False
2654,2.6687501496,3.3191250874,0.0153966961622,False,False,False
2655,3.04166801213,3.36518364842,0.08767786837,False,False,False
2656,2.77404977314,3.47658539782,0.159691724954,False,False,False
2657,2.92554962664,3.31329598698,0.093068433652,False,False,False
2658,2.88621256566,3.57823157434,0.102146781091,False,False,False
2659,2.82393359463,3.38443602794,0.0802426013881,False,False,False
2660,2.79238899973,3.32028284568,0.178183496596,False,False,False
2661,2.87849059543,3.30082022636,0.0836429838173,False,False,False
2662,2.76768387964,3.37137266255,0.162423816778,False,False,False
2663,2.75826360445,3.52525073099,0.143001954556,False,False,False
2664,2.69616202712,3.44059000082,0.125830630785,False,False,False
2665,3.1881011966,3.38811470649,0.0644699327499,False,False,False
2666,2.96225218809,3.31724654825,0.113755512775,False,False,False
2667,3.34866946992,3.40465312492,0.0207370347894,False,False,False
2668,2.67717144192,3.48914390407,0.103752116766,False,False,False
2669,3.1464288422,3.32976664012,0.111396064641,False,False,False
2670,2.61298067374,3.47751491171,0.111295860208,False,False,False
2671,2.92243141351,3.69111623983,0.036157486489,False,False,False
2672,2.6879168248,3.46482741089,0.20495760652,False,False,False
2673,2.67926101264,3.34716593198,0.125395629156,False,False,False
2674,2.78056751582,3.51041215783,0.151722406846,False,False,False
2675,2.72259621037,3.40727414812,0.0976366203525,False,False,False
2676,2.70895710601,3.39937387085,0.194724975435,False,False,False
2677,2.74802327089,3.4955184128,0.13127505796,False,False,False
2678,2.43440441466,3.50913748431,0.131365539892,False,False,False
2679,2.68046206203,3.42079959948,0.0910827007917,False,False,False
2680,2.75676962747,3.34898073039,0.140756674023,False,False,False
2681,3.48184879611,3.3301135466,0.0091155642446,False,False,False
2682,3.16261270591,3.57809592303,0.0289171119392,False,False,False
2683,2.95630295195,3.41754809644,0.0573570081681,False,False,False
2684,2.64820607926,3.42698325246,0.13416258049,False,False,False
2685,2.57795947884,3.29715572938,0.11764753235,False,False,False
2686,2.57917281024,3.46444969206,0.324942865268,False,False,False
2687,2.72929639093,3.3256506647,0.165724675928,False,False,False
2688,2.81063166108,3.41222158892,0.0732709147539,False,False,False
2689,2.81891801438,3.66306045043,0.0740561038429,False,False,False
2690,2.55044915277,3.64639402557,0.0725121026733,False,False,False
2691,2.85324600685,3.41218992423,0.035343654292,False,False,False
2692,2.616345435,3.45455597726,0.0770092861066,False,False,False
2693,3.46468816661,3.45771721807,0.0109229392543,False,False,False
2694,2.95128480608,3.27704719017,0.0954151136167,False,False,False
2695,2.57607188808,3.34502298045,0.217223876888,False,False,False
2696,3.45228206128,3.38186895103,0.0199329271183,False,False,False
2697,2.64612373411,3.54443142483,0.115495514352,False,False,False
2698,3.74528300254,3.4305057372,0.0110990558027,False,False,False
2699,2.74316897473,3.29907416809,0.203885340442,False,False,False
2700,2.77275344835,3.51024099148,0.133595658718,False,False,False
2701,3.4857907605,3.16994421951,0.0285668089856,False,False,False
2702,2.60152806222,3.48829952256,0.0765734679796,False,False,False
2703,2.75258980925,3.42500817501,0.2228333486,False,False,False
2704,2.73853462428,3.38602843083,0.230071862089,False,False,False
2705,2.89647407589,3.36892570438,0.0551937715191,False,False,False
2706,2.78275517212,3.44354885193,0.0953267619865,False,False,False
2707,3.05789682642,3.32310103888,0.0758692961502,False,False,False
2708,2.99100815422,3.40227915023,0.149687181611,False,False,False
2709,3.31799194075,3.4124237912,0.00206773618538,False,False,False
2710,2.75443856054,3.37026683756,0.129671676533,False,False,False
2711,2.97580462027,3.24444179313,0.00864740152054,False,False,False
2712,2.12915016191,3.0088649843,0.133635628459,False,False,False
2713,3.49369137274,3.07950579086,0.00663985834346,False,False,False
2714,2.96876871763,3.38177022365,0.243034376235,False,False,False
2715,2.86393160414,3.18104292441,0.189822156005,False,False,False
2716,2.94545553344,3.35184512809,0.166581165295,False,False,False
2717,2.08439956518,3.31959330659,0.0797772646872,False,False,False
2718,2.85376867939,3.32191064344,0.115506268395,False,False,False
2719,2.32858927549,2.72687671722,0.0824618564445,False,False,False
2720,2.83889112379,3.42645756128,0.183365175628,False,False,False
2721,2.80173606349,3.37722191793,0.158093817185,False,False,False
2722,2.79180594263,3.38343143198,0.122738470812,False,False,False
2723,2.89811147599,3.36985286676,0.103215966612,False,False,False
2724,2.50580871634,3.35769466603,0.212911434387,False,False,False
2725,2.70255065315,3.3199259231,0.18720826338,False,False,False
2726,2.96902305964,3.29617244965,0.107991674504,False,False,False
2727,2.90883253151,3.37350655447,0.0898318344221,False,False,False
2728,2.67692140212,3.40311274759,0.283892251803,False,False,False
2729,2.65970141419,3.39503506846,0.131112284269,False,False,False
2730,2.98359940407,3.60847822849,0.142540672627,False,False,False
2731,1.90885490551,3.32999593276,0.0917312341525,False,False,False
2732,2.85348525901,3.45650651514,0.0492754973987,False,False,False
