"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2356,2.66257770714,3.29565342587,0.113236876125,False,False,False
2357,3.08313212623,3.17599688973,0.0517053430073,False,False,False
2358,2.27401576259,3.25565842849,0.191636215301,False,False,False
2359,2.75581697176,3.26493158608,0.121941945105,False,False,False
2360,2.55772060248,3.29131300235,0.251604674169,False,False,False
2361,2.85658893254,3.72064992806,0.0210399156271,False,False,False
2362,2.86787731492,3.20202859967,0.306474574275,False,False,False
2363,2.76389499857,3.2723200864,0.151475123463,False,False,False
2364,3.15275483892,3.40468035252,0.0459352231601,False,False,False
2365,2.81698014088,3.45833190487,0.0470110073685,False,False,False
2366,3.12895134978,3.54892737364,0.171163852664,False,False,False
2367,3.2423751999,3.29311041343,0.0827802382507,False,False,False
2368,2.66748404604,3.48114001182,0.105044835313,False,False,False
2369,2.57907087355,3.68783357343,0.0631955152647,False,False,False
2370,2.88692236898,3.42090064852,0.0458723052443,False,False,False
2371,2.62766160872,3.26415202874,0.194921578482,False,False,False
2372,2.51723488785,3.27212809154,0.237915787183,False,False,False
2373,3.27552979144,3.18755249697,0.0668853689104,False,False,False
2374,3.46722886177,3.51410358208,0.0116701278519,False,False,False
2375,2.71305307087,3.33668753705,0.221195759781,False,False,False
2376,3.18313536524,3.57226758186,0.0279914178623,False,False,False
2377,3.14287565572,3.3284844302,0.191937599722,False,False,False
2378,3.25107532006,3.48584007674,0.00111111111111,False,False,False
2379,3.20341864593,3.28378283864,0.167869488456,False,False,False
2380,2.68968696663,3.37692861113,0.16952630162,False,False,False
2381,2.92441023465,3.44746161342,0.0749199124389,False,False,False
2382,2.74016274997,3.29679540531,0.170850225177,False,False,False
2383,2.62254693502,3.16227291434,0.0375686246602,False,False,False
2384,2.87893732049,3.31856190717,0.146032271925,False,False,False
2385,2.74480481259,3.49774623406,0.0610572027167,False,False,False
2386,2.62207807864,3.59286505103,0.354274294884,False,False,False
2387,2.77541102065,3.2836300606,0.210623029018,False,False,False
2388,2.69868470031,3.54829053665,0.101481413698,False,False,False
2389,2.4841739847,3.53689952298,0.297681038938,False,False,False
2390,2.64018325766,3.58046058378,0.0810039975452,False,False,False
2391,2.77727049108,3.31567039731,0.15955256823,False,False,False
2392,2.59397677527,3.37044240089,0.144560898768,False,False,False
2393,3.23713762491,3.39513888353,0.102752496298,False,False,False
2394,2.84554646076,3.30126013549,0.161230770104,False,False,False
2395,2.70398536504,3.23206022199,0.133949591367,False,False,False
2396,2.61292102533,3.25598338072,0.193364397967,False,False,False
2397,2.47334885251,3.17650111631,0.262768730468,False,False,False
2398,3.30060930152,3.24532481409,0.0768418436952,False,False,False
2399,2.71180730135,3.48469516252,0.155067184508,False,False,False
2400,2.79180440538,3.41499970689,0.182493998713,False,False,False
2401,2.67020775433,3.5278536675,0.0655257248243,False,False,False
2402,2.58718505909,3.52158020158,0.168620947773,False,False,False
2403,2.65537337467,3.63212195516,0.0470806357736,False,False,False
2404,2.98867105071,3.45624774203,0.102536800045,False,False,False
2405,3.41032240886,3.25228170509,0.0199449035813,False,False,False
2406,3.02904304979,3.22480106872,0.244161205821,False,False,False
2407,3.37302339273,3.33872484697,0.00187878787879,False,False,False
2408,2.80193382772,3.29943407941,0.196306210864,False,False,False
2409,2.70325708064,3.08097398836,0.22056892697,False,False,False
2410,2.70426974705,3.2762662613,0.109742449183,False,False,False
2411,3.21930669685,2.80233432341,0.0913796446599,False,False,False
2412,2.50076012746,3.56770980399,0.270407823616,False,False,False
2413,2.62948970817,3.46100775969,0.116380641355,False,False,False
2414,2.61566340683,3.49471335009,0.107926728438,False,False,False
2415,2.85087548565,3.30143913012,0.169982723691,False,False,False
2416,2.9894994788,3.28221082605,0.107706098033,False,False,False
2417,2.67211536865,3.42444718953,0.0679546843295,False,False,False
2418,3.13648327648,3.15813421967,0.0329938947596,False,False,False
2419,2.82766702443,3.40872761805,0.173926545923,False,False,False
2420,2.92251405925,3.70042431847,0.0256038895745,False,False,False
2421,2.79886016898,3.45214076774,0.033911983189,False,False,False
2422,2.98677308374,3.27570765015,0.00870966765732,False,False,False
2423,2.63194028215,3.55220121032,0.115414054113,False,False,False
2424,3.01053638545,3.40968122164,0.10897796434,False,False,False
2425,2.74740226051,3.50979733961,0.10144606945,False,False,False
2426,3.2312483702,3.45939656185,0.0170359706662,False,False,False
2427,2.65604171726,3.47861676131,0.15662457957,False,False,False
2428,3.04800319386,3.36895497836,0.0478865545449,False,False,False
2429,2.92462027201,3.31263483437,0.148545339257,False,False,False
2430,3.49032011286,3.40680433259,0.0248824808436,False,False,False
2431,2.70017288261,3.33454306294,0.188216354969,False,False,False
2432,2.56518656408,3.29015669102,0.125390257809,False,False,False
2433,2.5560605386,3.48141787449,0.192562352085,False,False,False
2434,3.45804973396,3.51128346433,0.0627471707905,False,False,False
2435,2.63340329213,3.43544488383,0.130142415297,False,False,False
2436,3.45238840643,3.32913377509,0.024812236659,False,False,False
2437,3.32455935265,3.31399210702,0.0338402338402,False,False,False
2438,2.74679507895,3.27393603573,0.188044136743,False,False,False
2439,2.9582186995,3.25108228449,0.140714968859,False,False,False
2440,2.77409449137,3.26616971062,0.158030746225,False,False,False
2441,3.78121187912,3.35760684209,0.00658541008541,False,False,False
2442,3.39816389349,3.27581321853,0.0339682248157,False,False,False
2443,2.56873868418,3.44074317311,0.0949115910891,False,False,False
2444,2.71936019573,3.33521225073,0.184098076997,False,False,False
2445,2.97593012806,3.53243636795,0.0487465877145,False,False,False
2446,2.82735621976,3.28876828367,0.18113868399,False,False,False
2447,2.69474570329,3.42856010635,0.113220954968,False,False,False
2448,3.00678146324,3.32328882271,0.00318181818182,False,False,False
2449,2.76917117166,3.68705481968,0.0301771405943,False,False,False
2450,2.95303479194,3.37230023583,0.113519666609,False,False,False
2451,2.72117387029,3.33218271083,0.0870202377242,False,False,False
2452,2.62037215731,3.49549071895,0.224553141777,False,False,False
2453,3.07517483702,3.5027659223,0.284164146841,False,False,False
2454,3.05131994398,3.47208583612,0.0371523005995,False,False,False
2455,2.96886980073,3.57832487459,0.166626410468,False,False,False
2456,2.8092573407,3.41745876073,0.0792782338629,False,False,False
2457,2.84959312274,3.28566936512,0.0812385457645,False,False,False
2458,2.94292779452,3.32252186732,0.0905483523529,False,False,False
2459,2.79912114883,3.31039357675,0.153339477209,False,False,False
2460,2.16645596175,3.08672927476,0.198012583471,False,False,False
2461,2.87613480246,3.34456276206,0.0842453974305,False,False,False
2462,2.64537661051,3.5246547494,0.063131220287,False,False,False
2463,2.58913323565,3.34286687258,0.0711349595946,False,False,False
2464,2.85245659186,3.27642553942,0.132214572279,False,False,False
2465,2.40985250429,3.64823992854,0.0510292596864,False,False,False
2466,2.82320513501,3.31845592703,0.097333816489,False,False,False
2467,2.65523515252,3.39148130549,0.198682723667,False,False,False
2468,2.65681004672,3.56537001114,0.115915715545,False,False,False
2469,2.82179594128,3.24164566026,0.317734778262,False,False,False
2470,2.78058186839,3.40351846394,0.111970558775,False,False,False
2471,2.74873372941,3.46378746684,0.112616037907,False,False,False
2472,2.6696605689,3.56287435847,0.238403231951,False,False,False
2473,2.93077978923,3.53388605035,0.0860258594303,False,False,False
2474,3.06695372038,3.45844960811,0.096654050297,False,False,False
2475,2.77203591234,3.33995455249,0.0839276510954,False,False,False
2476,2.72614381424,3.3460206263,0.13027360377,False,False,False
2477,2.46700173848,3.59201060089,0.0983097206939,False,False,False
2478,2.90148640265,3.40405920812,0.0371747248413,False,False,False
2479,2.65293593345,3.60160805715,0.0303281376456,False,False,False
2480,2.749900576,3.27379960039,0.158557360961,False,False,False
2481,3.55464558439,3.39437119958,0.00773636363636,False,False,False
2482,2.74610644652,3.54449751384,0.067924317535,False,False,False
2483,3.1005182889,3.22370314687,0.0557277237412,False,False,False
2484,2.9317945243,3.35302311409,0.142922597378,False,False,False
2485,3.04207960385,3.41345409274,0.0210406198156,False,False,False
2486,2.88095736713,3.21543738088,0.177131378659,False,False,False
2487,2.81495127691,3.25077791028,0.161691243541,False,False,False
2488,2.76829214451,3.47254652452,0.0169249603795,False,False,False
2489,2.8228340026,3.36571630079,0.262325631429,False,False,False
2490,2.6896694089,3.36166017937,0.161516988383,False,False,False
2491,2.69078344363,3.33448657491,0.0867737850883,False,False,False
2492,3.00221761489,3.47169190527,0.0827371349722,False,False,False
2493,2.77907075145,3.27654157214,0.129782697839,False,False,False
2494,2.77353158031,3.47070441589,0.0687693303343,False,False,False
2495,2.80553678224,3.19751847373,0.124577641932,False,False,False
2496,2.48800578889,3.54953093469,0.188509496047,False,False,False
2497,2.99902703381,3.39154785561,0.095757282215,False,False,False
2498,2.90837755532,3.31095927139,0.18262591711,False,False,False
2499,2.85414392896,3.33375743536,0.120522885031,False,False,False
2500,2.77743032359,3.60029400268,0.0779175967844,False,False,False
2501,2.81330939442,3.29848221881,0.130253721858,False,False,False
2502,3.31650763302,3.51633541712,0.0286646835196,False,False,False
2503,2.77681056078,3.58782150308,0.0770429257114,False,False,False
2504,2.4895959578,3.27459816589,0.118543739519,False,False,False
2505,2.60321539224,3.34752190146,0.0560739367457,False,False,False
2506,2.80618486731,3.35727814417,0.0410789735773,False,False,False
2507,3.18102469107,3.22933402458,0.140596139074,False,False,False
2508,2.77316276957,3.2892915311,0.0990784250326,False,False,False
2509,2.78987166081,3.28909821954,0.124929659901,False,False,False
2510,3.03576399865,3.56283343936,0.0905254119147,False,False,False
2511,3.24877529792,3.37516337705,0.0802279584527,False,False,False
2512,2.5529970764,3.48395327081,0.0840768370542,False,False,False
2513,3.22574686868,3.24052016697,0.0289005050505,False,False,False
2514,3.04248294237,3.46400445951,0.178888838923,False,False,False
2515,2.96795290864,3.46675639925,0.188561011935,False,False,False
2516,2.92939560849,3.59198362586,0.209380814731,False,False,False
2517,2.54357796326,3.46847022198,0.0982611540554,False,False,False
2518,3.02695668786,3.46600813615,0.0289712340324,False,False,False
2519,2.84580129904,3.18309214002,0.144786140615,False,False,False
2520,2.5834924929,3.32437514684,0.154411382133,False,False,False
2521,2.64761674516,3.43518372273,0.158107446292,False,False,False
2522,3.09471020602,3.53409098332,0.00950548853748,False,False,False
2523,2.65921983765,3.5368340288,0.161852078956,False,False,False
2524,2.83833101012,3.32546132497,0.105670658717,False,False,False
2525,3.3330445069,3.61818996237,0.0156553251816,False,False,False
2526,2.52252229159,3.28492512808,0.014199013949,False,False,False
2527,3.20226379443,3.23818396201,0.0485570558339,False,False,False
2528,3.30487774053,3.37883074743,0.132188882073,False,False,False
2529,2.68582743941,3.48058123614,0.12295723012,False,False,False
2530,2.7555182057,3.33137840893,0.179404301175,False,False,False
2531,3.34669493055,3.20504827494,0.0224901185771,False,False,False
2532,2.69824340266,3.26518884191,0.165737473541,False,False,False
2533,2.66920701113,3.45667913515,0.0734163793668,False,False,False
2534,2.56644578616,3.45953408726,0.241759786346,False,False,False
2535,2.97534457435,3.34725779563,0.0969377399987,False,False,False
2536,3.30685190092,3.58687700154,0.136904869689,False,False,False
2537,2.66409590073,3.49938270964,0.0448237175008,False,False,False
2538,2.83792796583,3.58935934706,0.0999907899594,False,False,False
2539,2.67587053847,3.46911498823,0.0754492342327,False,False,False
2540,2.69547705909,3.48977245307,0.089244211949,False,False,False
2541,2.85603257119,3.39487673481,0.213614208004,False,False,False
2542,2.85945084923,3.41048873206,0.0819187113607,False,False,False
2543,2.96847469971,3.27108669717,0.109660695632,False,False,False
2544,3.28546741463,3.29797837559,0.0904718083493,False,False,False
2545,3.2802621204,3.20927212294,0.0326345172504,False,False,False
2546,2.72131356307,3.03289101361,0.119301132574,False,False,False
2547,3.05249349786,3.47628368292,0.103435541526,False,False,False
2548,2.63511345563,3.40790593911,0.121556946591,False,False,False
2549,3.14581258666,3.25769656318,0.0591459165116,False,False,False
2550,2.95965004176,3.33400764657,0.20045446915,False,False,False
2551,3.19487958832,3.29798255854,0.105757518665,False,False,False
2552,2.94190925666,3.35533707502,0.0660503317329,False,False,False
2553,2.60529817706,3.4267775058,0.066719413194,False,False,False
2554,3.07742242496,3.3204281224,0.0953453729507,False,False,False
2555,2.73082473833,3.49714128746,0.224404126973,False,False,False
2556,2.95944253512,3.47213997174,0.186826883292,False,False,False
2557,3.11455758788,3.35659593393,0.0310629464366,False,False,False
2558,3.6036835718,3.2342100263,0.0417138803933,False,False,False
2559,2.83428440186,3.35708743642,0.0746527530828,False,False,False
2560,3.74160468376,3.56275568064,0.0030303030303,False,False,False
2561,2.926638247,3.33872491308,0.194883823051,False,False,False
2562,2.81872507417,3.26814279254,0.106826576841,False,False,False
2563,2.85597707854,3.59651549649,0.0687527402446,False,False,False
2564,3.38370008071,3.35784407468,0.00510101010101,False,False,False
2565,2.76204900657,3.39551664207,0.13745038181,False,False,False
2566,2.69738306085,3.40388578625,0.0868613876497,False,False,False
2567,2.60526194587,3.3640785009,0.117719465103,False,False,False
2568,2.86281475943,3.5534935804,0.0761908427118,False,False,False
2569,2.86341467958,3.24060890375,0.0899442062403,False,False,False
2570,3.01317082287,3.30738767878,0.104488579368,False,False,False
2571,2.23301429782,3.50346877075,0.285397119954,False,False,False
2572,3.28139278844,3.46982175703,0.211380194205,False,False,False
2573,2.5978414504,3.49940814256,0.072928896089,False,False,False
2574,3.18613209049,3.54587763852,0.13376158557,False,False,False
2575,2.76031425655,3.30300863987,0.135695382907,False,False,False
2576,3.35944225413,3.47793512324,0.0340390446312,False,False,False
2577,3.2133610601,3.16881317938,0.086386775271,False,False,False
