"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2523,2.65281439421,3.59041756395,0.192466029112,False,False,False
2524,2.85486587825,3.27445371711,0.128421428319,False,False,False
2525,3.1695540138,3.58405488204,0.00455142332415,False,False,False
2526,2.43000133984,3.26805030141,0.00928504828505,False,False,False
2527,3.1718838525,3.29374130298,0.0667393632066,False,False,False
2528,3.40050681776,3.43329949403,0.112055813468,False,False,False
2529,2.6429323002,3.43232480253,0.0904271463518,False,False,False
2530,2.84755949232,3.36791864605,0.205630417562,False,False,False
2531,3.31475312959,3.31840132967,0.0144152564607,False,False,False
2532,2.89958249904,3.34488774993,0.140562538073,False,False,False
2533,2.4959418931,3.46660354285,0.0534416240325,False,False,False
2534,2.53744192592,3.46762148422,0.222567446411,False,False,False
2535,2.83770519438,3.2790564648,0.101181318681,False,False,False
2536,3.29347504675,3.57085176156,0.107270700591,False,False,False
2537,2.70471061974,3.44687594488,0.0643081624805,False,False,False
2538,2.77687283123,3.58569370197,0.132699047165,False,False,False
2539,2.70599127566,3.38389804653,0.115845751471,False,False,False
2540,2.63062487873,3.42868577633,0.098894914429,False,False,False
2541,2.75505281529,3.31201152387,0.206736315452,False,False,False
2542,2.70963086602,3.43397590671,0.0676799358544,False,False,False
2543,3.04914963813,3.36047212709,0.091183543729,False,False,False
2544,3.35022978155,3.21004076009,0.0810288184038,False,False,False
2545,3.50690373046,3.21846620002,0.0443780840372,False,False,False
2546,2.87203921682,3.02673131103,0.0888740506569,False,False,False
2547,2.88980791911,3.41523632839,0.131819003338,False,False,False
2548,2.77517791927,3.31732496978,0.141711844751,False,False,False
2549,3.17602490048,3.20068372066,0.0989336176848,False,False,False
2550,2.89290479629,3.34144288537,0.221896386961,False,False,False
2551,3.09632344878,3.1986213443,0.102936230436,False,False,False
2552,2.9199553301,3.32683945046,0.0642620586484,False,False,False
2553,2.72799920572,3.39901218365,0.0644695456059,False,False,False
2554,2.94253303412,3.31450901506,0.112536690731,False,False,False
2555,2.80740544975,3.51005665923,0.219084641504,False,False,False
2556,2.9135713032,3.44068262243,0.205972417882,False,False,False
2557,3.21195744194,3.34871742426,0.0489418359418,False,False,False
2558,3.56017025768,3.21594816665,0.0144742479742,False,False,False
2559,2.70156882189,3.41904988288,0.0763454920006,False,False,False
2560,3.72424512785,3.53006061516,0.00346653346653,False,False,False
2561,2.84164293286,3.32477668888,0.138401580965,False,False,False
2562,2.83204453766,3.24984589853,0.186403802006,False,False,False
2563,2.8084841356,3.54564688172,0.0696467858298,False,False,False
2564,3.36798160271,3.33234957898,0.0132489177489,False,False,False
2565,2.98277542179,3.35109927887,0.132694524895,False,False,False
2566,2.93212049717,3.44694083375,0.095091756197,False,False,False
2567,2.69262821165,3.4060139739,0.134685848688,False,False,False
2568,2.89411751217,3.57827468048,0.0723816718783,False,False,False
2569,2.94879680539,3.25178924708,0.0931068880614,False,False,False
2570,2.93434261066,3.25722749437,0.107334675027,False,False,False
2571,2.26291337231,3.53673206603,0.333659056552,False,False,False
2572,3.29147946608,3.52287809832,0.231901940895,False,False,False
2573,2.73033141395,3.56527402712,0.0987146718403,False,False,False
2574,2.90571781222,3.55561181448,0.152744535299,False,False,False
2575,2.82620279258,3.27720234128,0.130927996691,False,False,False
2576,3.35493841555,3.46573869712,0.0365728218603,False,False,False
2577,3.13464348376,3.20289166733,0.103108023438,False,False,False
2578,2.78873330876,3.43724990055,0.078880503335,False,False,False
2579,2.82517166821,3.20136477875,0.0622149198489,False,False,False
2580,2.6776793626,3.37040464583,0.0590087715315,False,False,False
2581,2.57463749039,3.57896789837,0.0657168689896,False,False,False
2582,2.78363239447,3.60484387881,0.079023415978,False,False,False
2583,3.20471286929,3.57696484622,0.0250579597171,False,False,False
2584,2.77643473354,3.58039805489,0.109792227974,False,False,False
2585,2.97865652748,3.26516431846,0.0357355598947,False,False,False
2586,2.81157121889,3.53862659958,0.0945092760775,False,False,False
2587,3.39379531974,3.37196432845,0.00485537190083,False,False,False
2588,2.83863111017,3.22695857234,0.157709275147,False,False,False
2589,2.30815785937,3.27762871326,0.307113423848,False,False,False
2590,3.00400165379,3.52513991819,0.0204173654628,False,False,False
2591,2.76919984225,3.34251592662,0.108478827619,False,False,False
2592,2.94623672288,3.3774279483,0.0700555757374,False,False,False
2593,2.72972796879,3.4376838921,0.127778784347,False,False,False
2594,2.86166916309,3.61703073881,0.0859236625635,False,False,False
2595,2.85912121826,3.40135781259,0.0216725055248,False,False,False
2596,2.62018661045,3.5585992443,0.0211293756748,False,False,False
2597,2.86609431582,3.29605929653,0.132114863488,False,False,False
2598,2.85152706257,3.34674865331,0.0212348762349,False,False,False
2599,2.99737194463,3.34268312907,0.13035826562,False,False,False
2600,2.81805966101,3.3120403845,0.109386251375,False,False,False
2601,2.70096570812,3.42393633521,0.0783014320873,False,False,False
2602,3.35715964691,3.41721051904,0.0234262265512,False,False,False
2603,2.74947783468,3.42063949351,0.13560397097,False,False,False
2604,2.67085746042,2.98018219149,0.183427202449,False,False,False
2605,2.87267074268,3.43508002016,0.119085867759,False,False,False
2606,2.80884349414,3.29061067894,0.142722972734,False,False,False
2607,2.70242787555,3.25194545155,0.170048592821,False,False,False
2608,2.73945380475,3.486531957,0.191697080818,False,False,False
2609,2.58416437639,3.5942111441,0.0861892834587,False,False,False
2610,2.90987257061,3.60215407524,0.0200423465423,False,False,False
2611,2.52747110237,3.38912622239,0.0915912548533,False,False,False
2612,2.63750153939,3.19196357395,0.0877950332496,False,False,False
2613,2.93703439217,3.19599598831,0.10299867015,False,False,False
2614,2.97511104956,3.30742260239,0.0863903873904,False,False,False
2615,2.4577863657,3.38167623337,0.358781540874,False,False,False
2616,2.75880315777,3.58461040013,0.0809631348184,False,False,False
2617,2.75049715746,3.26843882648,0.151584307107,False,False,False
2618,2.90422745571,3.19640715323,0.152105659492,False,False,False
2619,2.78918620297,3.42679673623,0.166486387483,False,False,False
2620,2.89367980582,3.12895827358,0.0371645690168,False,False,False
2621,2.96449988666,3.22554146884,0.157635202782,False,False,False
2622,2.64552813914,3.32996445449,0.117678391053,False,False,False
2623,3.38705491621,3.33391110657,0.0246295504071,False,False,False
2624,2.70098988735,3.23581726177,0.148388724911,False,False,False
2625,2.98313713418,3.55250308052,0.0132016922471,False,False,False
2626,2.90169694001,3.44864356424,0.0344038890403,False,False,False
2627,2.98105056662,3.27341603269,0.0760738478693,False,False,False
2628,2.28885575392,3.45362461051,0.332981715719,False,False,False
2629,2.48755782339,3.42567010836,0.0361277226932,False,False,False
2630,3.31118073264,3.13260514706,0.0134113588432,False,False,False
2631,3.30530201958,3.53373296122,0.00460743801653,False,False,False
2632,3.08147671158,3.12891797914,0.15936337829,False,False,False
2633,2.84283269101,3.30102276795,0.11881069814,False,False,False
2634,2.81459136925,3.42477226534,0.0320633608815,False,False,False
2635,2.79095532844,3.25196997738,0.159136774841,False,False,False
2636,2.83889147579,3.30416968824,0.14805653942,False,False,False
2637,2.78820035212,3.32031045178,0.155817379192,False,False,False
2638,2.62407335797,3.57853303051,0.0634535422243,False,False,False
2639,2.80554965033,3.31148761285,0.130365293891,False,False,False
2640,2.86294043643,3.27175017401,0.151665431654,False,False,False
2641,2.7892765648,3.29317165434,0.162946404976,False,False,False
2642,3.01262573428,3.34046882643,0.0954010925943,False,False,False
2643,2.68059745384,3.54026915358,0.0737974020929,False,False,False
2644,2.85862500991,3.61054429816,0.108838659281,False,False,False
2645,2.65918893269,3.05190696931,0.0256847041847,False,False,False
2646,2.98342995969,3.58748927597,0.0763768410265,False,False,False
2647,2.79854935413,3.53365836537,0.408580546127,False,False,False
2648,2.87155640851,3.2812004757,0.106194633649,False,False,False
2649,3.14464912729,3.35419943468,0.106241542029,False,False,False
2650,2.71792057708,3.27592357826,0.140912589935,False,False,False
2651,2.59542718058,3.39746279525,0.0592023141,False,False,False
2652,3.1863598312,3.39223993077,0.309102761395,False,False,False
2653,2.32920245312,3.29658793656,0.383481299598,False,False,False
2654,2.42474023887,3.44681445644,0.105821130889,False,False,False
2655,2.60997581996,3.48477089538,0.0880171077593,False,False,False
2656,3.3573176174,3.50837428678,0.016141585687,False,False,False
2657,2.77817370371,3.45510922999,0.069870457825,False,False,False
2658,3.66086267025,3.17064479995,0.015119047619,False,False,False
2659,2.6963576194,3.48217284357,0.0868295266825,False,False,False
2660,3.27604113567,3.55935457361,0.0182477371114,False,False,False
2661,2.47595930243,3.42874688143,0.107417368282,False,False,False
2662,2.69210569828,3.46627779955,0.121360823586,False,False,False
2663,2.88914407627,3.30017661803,0.056849423304,False,False,False
2664,2.65894294463,3.3981088608,0.301946950515,False,False,False
2665,3.06413202349,3.22794089911,0.0893436266645,False,False,False
2666,2.83192806608,3.41445008545,0.0122642357642,False,False,False
2667,2.67098929007,3.42358939236,0.150314581363,False,False,False
2668,2.80631243645,3.03112697238,0.0249493657592,False,False,False
2669,2.95147190034,3.64624760549,0.126765542612,False,False,False
2670,3.08497886397,3.26697093931,0.342770573229,False,False,False
2671,2.57546216176,3.54718824671,0.103061393152,False,False,False
2672,2.62614830856,3.51971657837,0.050015931929,False,False,False
2673,2.82564500585,3.53311706808,0.127441451226,False,False,False
2674,2.39612406668,3.38302063356,0.0493200636418,False,False,False
2675,2.84228103055,3.27558160394,0.187862579859,False,False,False
2676,2.89786269795,3.32085557141,0.144333062659,False,False,False
2677,2.691109221,3.5497750401,0.0935405055432,False,False,False
2678,2.71853823545,3.40149774488,0.150472738253,False,False,False
2679,3.05429236702,3.2335553729,0.131348452053,False,False,False
2680,3.02174413468,3.20786765757,0.104147657898,False,False,False
2681,2.72506946179,3.44981372027,0.135780480883,False,False,False
2682,2.65550908299,3.4748500784,0.0765947461629,False,False,False
2683,2.92640631907,3.24794111243,0.11598844983,False,False,False
2684,3.11017515694,3.38874201452,0.00345454545455,False,False,False
2685,3.01405066258,3.25137547833,0.0633716478115,False,False,False
2686,2.56963283419,3.47281104642,0.273247587009,False,False,False
2687,2.7667071561,3.32246380415,0.151194122398,False,False,False
2688,2.67349702372,3.38951172041,0.242653819946,False,False,False
2689,3.54525703697,3.09553609341,0.0485281334827,False,False,False
2690,3.12460302799,3.37144996929,0.0194405972815,False,False,False
2691,2.84603883216,3.24522355419,0.188544011544,False,False,False
2692,2.67265342871,3.36420563132,0.0705899542377,False,False,False
2693,2.3026050279,3.118049138,0.13184107891,False,False,False
2694,2.9315289464,3.42535771187,0.101974556118,False,False,False
2695,2.87505516149,3.37633506734,0.116186364262,False,False,False
2696,2.53053501313,3.53014536008,0.030697448793,False,False,False
2697,2.7986577586,3.51864741213,0.0172552308802,False,False,False
2698,3.42014605501,3.48388008308,0.0128106060606,False,False,False
2699,2.73468981881,3.12868059953,0.151974054614,False,False,False
2700,2.66248552971,3.45672270692,0.139596447744,False,False,False
2701,2.63653652248,3.3563654284,0.144778223411,False,False,False
2702,2.8549508484,3.28052151469,0.175601061001,False,False,False
2703,2.62671271454,3.4732157601,0.112068564531,False,False,False
2704,2.77389367037,3.33291278034,0.171224814893,False,False,False
2705,2.74306701117,3.26107512707,0.058606414085,False,False,False
2706,2.87543195931,3.58241123502,0.0941550942373,False,False,False
2707,2.65159522853,3.43222547671,0.0483868782732,False,False,False
2708,2.69825840383,3.24609326257,0.156429407713,False,False,False
2709,2.61796231924,3.44211507351,0.162760387414,False,False,False
2710,2.91519645724,3.2769112002,0.147929396428,False,False,False
2711,2.88406026449,3.40784921508,0.0652127255543,False,False,False
2712,3.19226733111,3.33505418496,0.0227183195592,False,False,False
2713,2.91875980697,3.54501370746,0.0847784425171,False,False,False
2714,2.73780712258,3.37933290809,0.117522904438,False,False,False
2715,2.84599759726,3.42248395095,0.142877657844,False,False,False
2716,2.89317995511,3.23220309674,0.124690257791,False,False,False
2717,2.92603538664,3.26164896571,0.172641512899,False,False,False
2718,2.8364452386,3.24351063895,0.117819774922,False,False,False
2719,3.13302937203,3.31152584699,0.0776453294181,False,False,False
2720,2.82736008216,3.4270272555,0.0833720925539,False,False,False
2721,2.69084690422,3.25561834656,0.154248727283,False,False,False
2722,3.34954937528,3.39488539486,0.0952537994927,False,False,False
2723,3.21264213788,3.36306464113,0.0598601003595,False,False,False
2724,2.82444690304,3.37586231839,0.154263999588,False,False,False
2725,2.61175568012,3.40199835924,0.213270505747,False,False,False
2726,2.77886505639,3.34347728121,0.161104753238,False,False,False
2727,2.80991052664,3.5080567235,0.0591266426681,False,False,False
2728,2.93086804889,3.27480886542,0.127774294419,False,False,False
2729,2.82337525411,3.33020522159,0.102546713388,False,False,False
2730,2.89679974071,3.27838651532,0.11883283131,False,False,False
2731,2.78737471158,3.43279881009,0.060091206773,False,False,False
2732,2.8627936032,3.39032412692,0.0512160566706,False,False,False
2733,2.44164266,3.48081855522,0.16327822304,False,False,False
2734,3.21072897129,3.4680790773,0.0444307939535,False,False,False
2735,2.78152373608,3.31261422454,0.152948612662,False,False,False
2736,2.66410812901,3.61523716734,0.0320225304998,False,False,False
2737,2.69345953676,3.52670019294,0.120275519638,False,False,False
2738,3.38761249669,3.37195328729,0.0052398989899,False,False,False
2739,2.83471686072,3.59404529799,0.0988957559156,False,False,False
2740,2.67320123787,3.2521778383,0.150739917727,False,False,False
2741,2.72288551668,3.30885581199,0.178731135027,False,False,False
2742,2.45358655625,3.41388082552,0.117299640625,False,False,False
2743,2.6959414093,3.53402092412,0.0798703661437,False,False,False
